id,target
445712,8.314912
445715,8.264468
445719,8.082573
445724,8.401176
445726,8.133305
445728,8.232607
445731,8.143314
445732,8.162968
445734,8.397144
445739,8.683356
445741,8.325607
445743,8.248934
445745,8.326067
445746,7.998051
445747,8.424291
445748,7.943146
445750,8.255892
445753,8.234182
445754,8.334005
445755,8.658708
445761,8.16652
445764,8.193539
445766,7.842735
445768,8.240631
445770,8.53363
445774,8.573184
445775,8.376938
445777,8.204126
445778,8.205523
445780,8.3770075
445783,8.215882
445785,7.9099503
445790,7.9611883
445792,8.236464
445797,8.36294
445802,8.047819
445811,7.9346147
445812,8.567839
445816,7.758687
445818,7.8433385
445823,8.15971
445824,8.087273
445829,8.341816
445830,8.023396
445831,8.082957
445832,8.105759
445834,8.475605
445836,8.126913
445838,7.8993096
445839,8.115166
445844,8.488251
445845,8.571935
445847,8.161221
445848,8.681251
445849,8.108618
445850,7.7437406
445852,7.975475
445857,8.4571495
445858,8.380802
445859,8.420722
445870,8.141172
445871,8.208714
445876,8.118939
445877,8.309601
445881,8.3482895
445884,8.579669
445885,8.402001
445886,8.66381
445889,8.469796
445891,8.264833
445895,8.166332
445897,8.369543
445898,8.360407
445901,8.215631
445902,8.185585
445905,8.433832
445906,8.418358
445908,8.204486
445914,8.139257
445918,8.576176
445919,8.3474655
445923,7.944824
445924,8.193588
445926,8.436524
445930,8.520319
445931,8.22369
445936,8.231058
445938,8.257351
445939,8.220089
445945,8.024901
445947,8.387434
445948,8.125805
445952,7.986519
445953,8.020002
445961,7.754939
445962,8.393642
445963,7.919247
445965,8.510361
445968,8.517965
445971,8.178732
445975,8.323501
445977,7.9274735
445983,8.304239
445984,8.183319
445986,8.025817
445989,8.912347
445993,8.35506
445998,8.199432
445999,8.133293
446000,8.290718
446008,8.396887
446012,8.376066
446013,8.177166
446019,8.1589985
446020,8.550926
446021,8.271324
446024,8.392654
446026,8.39138
446027,8.47518
446028,8.32774
446030,8.535785
446031,8.471178
446034,7.8720307
446036,8.355553
446038,8.018495
446043,8.099144
446046,8.427309
446047,7.9931545
446048,8.471542
446049,8.130031
446052,8.329695
446053,8.256928
446055,8.450086
446058,8.43952
446060,8.721815
446063,8.070093
446066,8.414014
446067,8.219261
446068,8.480059
446069,8.341799
446070,7.932011
446075,8.37707
446083,8.23889
446084,8.416204
446088,8.117364
446089,8.280701
446093,8.243052
446095,8.076023
446097,8.113117
446101,7.7513804
446103,8.275484
446104,8.455658
446105,7.711489
446106,7.9807367
446108,8.53557
446113,8.42088
446114,8.319113
446116,7.847934
446122,7.732667
446127,8.234765
446128,8.435688
446130,7.579919
446131,8.014948
446133,8.586885
446135,8.415404
446136,8.420433
446140,8.072649
446142,8.355438
446145,7.941312
446147,8.728129
446148,8.586268
446151,8.290045
446152,8.090011
446157,8.4182
446158,8.447323
446162,7.8935685
446164,8.594751
446172,7.849048
446175,8.102809
446177,7.9322424
446179,8.098801
446186,8.110791
446187,8.18657
446194,7.9465914
446195,8.264664
446196,8.129611
446197,8.217796
446207,8.582069
446208,8.356746
446209,8.299524
446212,8.12903
446214,8.007643
446216,8.347536
446218,8.436408
446220,8.555613
446221,8.695576
446226,8.445984
446227,8.387804
446228,8.347438
446230,8.332697
446231,8.089617
446233,8.486515
446234,8.154377
446235,8.438339
446240,8.343124
446244,8.547567
446254,8.081762
446255,8.195333
446257,8.591473
446261,8.328902
446262,7.960167
446264,8.151485
446269,8.087528
446271,8.145882
446273,8.074673
446276,8.284506
446280,8.705448
446286,8.323788
446288,8.083248
446289,8.086216
446292,8.377157
446294,8.383713
446299,8.080375
446303,8.413201
446304,8.434584
446305,8.104037
446306,8.206134
446307,8.420161
446309,8.47342
446310,8.349031
446313,8.145476
446315,8.406353
446317,8.568453
446320,7.992299
446321,8.524998
446323,8.191867
446324,8.350279
446325,8.031086
446326,8.272913
446327,8.116263
446336,8.251502
446339,8.450021
446340,8.4622
446341,8.1693735
446342,8.553482
446343,7.9612365
446346,8.377174
446347,7.612484
446352,8.58047
446353,8.148438
446355,8.501873
446356,8.457826
446358,8.477999
446359,8.589416
446362,8.592102
446364,8.535277
446365,8.652197
446369,8.756648
446370,8.277259
446371,8.602678
446373,8.213666
446377,8.508999
446380,8.36607
446381,8.492081
446386,8.437011
446387,8.433632
446388,8.593493
446398,8.324017
446399,8.349595
446403,8.352873
446405,8.3620205
446410,8.295055
446414,8.133814
446416,8.098845
446417,8.163295
446419,8.5173435
446421,8.290106
446424,8.207832
446428,8.373482
446434,8.338502
446443,8.010695
446444,8.609963
446447,8.447163
446451,8.254611
446452,8.161284
446456,8.265289
446460,8.571638
446463,7.942287
446464,8.546077
446466,8.156757
446469,8.308764
446472,8.292015
446473,8.168036
446474,8.267229
446476,8.063144
446480,7.9494486
446481,8.228018
446484,8.312889
446488,7.7373114
446492,7.8389435
446503,8.206993
446506,7.9940834
446507,8.39942
446509,8.019739
446511,8.435133
446512,8.013007
446513,8.183936
446514,8.675509
446516,8.307704
446517,8.398718
446523,8.332415
446525,8.534969
446529,8.56362
446531,8.050545
446532,8.261465
446533,8.161165
446534,8.075336
446535,8.09338
446539,8.006664
446545,8.178322
446546,8.357794
446548,8.17151
446550,8.086901
446555,8.356003
446556,8.326976
446561,7.81479
446562,8.068353
446563,8.003044
446565,8.247303
446569,8.002212
446570,8.50163
446572,8.276976
446573,8.169306
446575,8.11363
446577,8.12867
446579,8.301107
446580,8.449848
446581,8.200176
446585,8.225531
446586,8.426331
446587,8.188398
446591,8.303887
446592,8.327935
446594,7.5554137
446597,8.203772
446598,8.499815
446600,8.5875845
446601,7.915353
446602,8.26433
446603,8.177802
446605,8.595657
446606,8.581875
446607,8.545137
446609,7.9779663
446612,8.337112
446615,8.529636
446616,8.444824
446620,8.160975
446622,8.177046
446626,8.121607
446631,7.8992505
446632,8.137382
446633,8.373522
446637,8.381465
446640,8.131107
446646,8.364532
446647,8.445314
446648,8.012948
446650,7.8590207
446652,8.497064
446657,8.469782
446659,8.405316
446662,8.458973
446663,8.137892
446664,8.124425
446667,8.375591
446668,8.15392
446672,8.288172
446679,8.067003
446681,8.351339
446683,8.457396
446689,7.8610854
446691,8.254395
446692,8.821897
446695,7.9472537
446700,8.083878
446701,8.147619
446704,8.468241
446712,8.158706
446713,8.439129
446714,8.439266
446715,8.195608
446718,8.256054
446719,8.177523
446721,8.058598
446722,8.415289
446723,7.897136
446724,8.293339
446725,8.115414
446726,8.095721
446730,8.216864
446735,8.419806
446739,8.431401
446743,8.491774
446745,8.3022785
446747,7.8975773
446748,7.996237
446749,8.3027115
446751,8.3540745
446752,8.238253
446753,8.222458
446755,8.601328
446759,8.096124
446761,8.235718
446762,8.244482
446763,8.49017
446765,8.601444
446766,8.361456
446767,8.521915
446770,7.8182397
446774,8.084755
446776,8.41973
446779,8.106975
446780,8.497505
446782,8.406082
446783,8.317708
446786,7.5633416
446788,8.086266
446789,7.750606
446790,8.295578
446795,8.081699
446798,7.750976
446799,8.231285
446800,8.300739
446801,8.056158
446803,8.73969
446806,8.247189
446807,8.043552
446811,8.228713
446812,8.190844
446814,8.030216
446815,8.514875
446817,8.11694
446821,8.116455
446824,7.782757
446827,8.4440975
446828,8.378398
446829,8.518973
446830,8.130579
446836,8.393349
446841,8.101408
446842,8.106216
446844,7.8099637
446847,8.276012
446851,7.731002
446852,8.015038
446854,8.178343
446855,8.211682
446856,8.5881605
446857,8.297899
446859,8.277218
446860,7.8563147
446866,8.8481455
446873,8.408291
446874,8.313027
446880,8.312765
446881,8.165791
446883,8.628492
446886,8.155595
446887,8.122713
446891,8.027605
446893,8.186801
446897,8.136732
446898,7.883575
446899,8.35368
446901,8.938146
446907,8.540862
446908,8.330904
446911,8.163855
446912,8.643145
446920,7.959712
446922,8.522451
446924,8.166179
446925,8.526562
446928,8.145245
446929,8.310203
446931,8.306782
446939,8.072003
446942,7.900702
446943,8.377359
446945,8.1164665
446947,8.254478
446949,8.06687
446951,8.24646
446954,8.298826
446955,7.6072516
446957,8.380463
446958,8.444865
446959,8.414364
446962,8.339816
446969,8.409649
446970,8.393862
446974,7.752218
446980,7.9153085
446982,7.74277
446983,8.358021
446984,8.450512
446987,7.841997
446990,8.3920555
446991,8.48743
446992,8.462658
446996,8.289104
446997,8.501728
446998,8.578272
446999,8.387569
447002,8.471167
447004,8.694184
447005,8.550203
447006,8.35823
447013,8.5567255
447016,8.444575
447017,8.140392
447020,8.293027
447022,8.366941
447024,8.238162
447025,8.306915
447027,8.10536
447032,8.186999
447034,8.353378
447037,8.00318
447043,8.281437
447045,8.504392
447047,7.9714274
447048,8.14053
447049,8.206941
447050,8.368452
447051,8.39827
447052,8.337577
447054,8.136421
447056,8.149986
447057,8.377401
447058,8.351103
447059,7.8842187
447060,7.9635615
447061,8.380569
447062,8.25609
447064,8.17424
447066,8.387272
447067,7.693112
447069,8.0652275
447072,8.281357
447075,8.313183
447077,8.204381
447079,8.356723
447082,7.7458935
447083,8.179445
447084,8.257251
447085,8.090379
447087,8.365351
447088,8.169371
447090,8.224459
447094,8.195005
447102,8.50163
447103,8.339037
447104,7.9452853
447106,8.117912
447108,7.969081
447111,8.471714
447115,8.25593
447117,7.9593444
447119,8.174842
447121,8.159262
447123,8.268985
447128,8.372438
447129,8.13517
447130,8.127703
447134,7.8408804
447140,8.629201
447143,8.233015
447147,8.051439
447149,8.034737
447158,8.589841
447160,8.009981
447163,8.795008
447164,7.816498
447165,8.359828
447167,8.580064
447168,8.120794
447169,8.209127
447170,8.086233
447172,8.835894
447176,8.104609
447182,8.225599
447183,8.35477
447185,8.292819
447187,8.365427
447189,8.027987
447191,8.168483
447192,8.3870735
447193,8.093821
447194,8.035456
447195,7.961556
447196,8.15104
447198,8.540934
447200,8.166876
447201,8.188255
447206,8.161013
447208,7.7468677
447210,8.174421
447212,8.450409
447213,8.450029
447215,8.259436
447224,8.105899
447225,8.426796
447226,8.597483
447233,8.342221
447235,8.2182255
447236,8.249089
447238,8.236994
447240,8.485441
447242,8.3224945
447243,8.124624
447245,8.442743
447247,8.166464
447248,8.154177
447249,7.990189
447250,8.323304
447251,8.042583
447259,8.002546
447260,8.439796
447261,8.227994
447265,8.519469
447266,7.8854337
447271,8.269527
447272,8.401105
447274,8.477171
447276,8.152977
447283,8.332891
447284,8.27444
447286,8.095018
447288,8.278082
447289,8.144587
447290,8.447706
447297,7.942028
447298,8.4655075
447301,8.180265
447306,8.15106
447307,8.076525
447308,8.3633795
447311,8.777356
447313,8.323413
447315,8.216082
447316,8.34392
447323,8.69172
447333,8.430782
447336,8.601297
447337,8.270577
447344,8.17743
447345,8.246025
447347,8.111066
447350,8.401875
447352,8.34953
447358,8.037058
447359,8.049263
447360,8.667556
447365,8.250097
447369,8.035297
447370,8.096715
447372,8.038088
447375,8.300932
447379,8.014803
447381,8.486221
447383,8.594718
447389,8.212688
447395,8.720132
447397,8.3597145
447399,8.356674
447403,8.178202
447404,8.284355
447405,8.401164
447406,8.2848
447408,8.057605
447412,8.106526
447414,8.030263
447415,8.320551
447416,8.096533
447419,8.37058
447420,7.8777995
447427,8.533069
447428,8.105785
447429,8.154083
447434,8.571459
447436,8.227841
447438,8.161257
447440,8.0213785
447441,7.9941506
447443,8.391289
447444,8.494917
447445,8.525728
447448,8.210474
447449,7.902105
447459,8.4029045
447471,8.21315
447474,8.267694
447480,8.254531
447483,8.118397
447485,8.44475
447492,8.366592
447500,8.513502
447501,8.050018
447506,8.159235
447507,8.053984
447516,8.282991
447517,8.102606
447518,8.233167
447519,8.017838
447522,8.377975
447526,8.257151
447529,8.402819
447534,8.285637
447535,8.055397
447540,7.8880033
447541,8.006952
447543,8.247618
447546,8.215569
447551,8.257631
447554,8.325159
447556,8.201294
447557,8.203886
447559,8.464263
447560,8.152011
447564,8.383615
447565,7.945353
447566,7.8871365
447567,8.12266
447568,8.024132
447569,8.542503
447570,8.516274
447572,8.581538
447575,8.081958
447579,7.402414
447583,8.255743
447589,8.237684
447591,8.533089
447595,8.2851715
447597,8.210453
447601,8.283656
447607,8.3391
447611,8.416562
447615,8.204485
447620,8.583031
447622,8.386959
447625,8.986456
447627,8.189839
447629,8.762986
447631,8.257051
447632,8.49272
447634,8.022861
447636,8.348005
447638,8.358479
447640,8.421838
447642,7.810019
447653,8.031353
447661,8.355703
447662,8.276887
447667,8.16119
447668,8.205187
447670,8.0530815
447671,8.598754
447673,8.419824
447675,8.413921
447678,8.315571
447681,8.184456
447683,8.350035
447684,8.365162
447686,8.524767
447690,8.485844
447691,8.099838
447701,8.458355
447704,8.339153
447705,7.894971
447709,8.306211
447713,8.194058
447716,8.137969
447719,8.026295
447722,8.565994
447725,8.204456
447728,8.342229
447740,8.185074
447742,8.393164
447748,8.07567
447750,8.399866
447751,8.245357
447755,8.354224
447756,8.736295
447758,8.168058
447761,8.261964
447771,8.311654
447772,7.9529967
447773,8.0377445
447779,8.278002
447780,8.562338
447782,8.372841
447783,8.168751
447786,7.9823227
447787,7.8164263
447789,7.823889
447790,8.615256
447796,7.9370494
447798,8.671347
447801,8.123746
447802,7.9805317
447805,8.248286
447806,8.500688
447810,8.177208
447812,8.150833
447818,8.046752
447822,8.51401
447824,8.4436455
447825,8.285276
447827,8.206389
447829,8.06896
447832,8.4936495
447833,8.145169
447834,7.9346275
447839,8.647054
447844,8.2096615
447851,7.970982
447855,8.335556
447856,8.182876
447861,8.421936
447864,8.553076
447867,8.5843
447868,8.453737
447873,8.349083
447877,8.232441
447884,8.2730255
447885,8.278532
447887,8.443319
447889,8.404894
447894,8.106541
447896,8.219893
447899,7.9192505
447900,7.5791335
447901,8.404825
447904,8.53725
447917,8.495438
447918,8.362148
447919,8.450859
447925,8.639303
447926,8.177884
447929,8.147623
447930,8.217352
447934,8.113576
447937,8.259085
447938,8.159937
447942,8.634519
447945,8.209373
447948,8.100413
447952,8.361162
447953,8.259799
447954,8.180463
447955,8.170382
447957,8.186922
447959,8.128145
447966,8.233463
447967,8.205437
447971,8.217684
447972,7.8115335
447981,8.113203
447984,8.610863
447985,8.3145485
447986,8.469555
447988,8.1006565
447990,8.266073
447992,7.7360597
447998,8.037767
447999,7.9431424
448003,8.090368
448004,8.007529
448006,8.276079
448008,8.272401
448013,8.29385
448018,8.071117
448023,8.0442
448027,8.687914
448030,7.966461
448035,8.30249
448036,7.6487174
448037,8.246103
448038,7.7806773
448042,8.273511
448043,7.9887867
448045,8.354204
448052,7.972643
448056,7.98347
448062,8.196215
448064,8.106773
448065,8.280142
448066,8.114889
448068,8.046034
448079,8.218022
448080,8.567615
448081,8.350092
448083,8.397594
448091,8.302454
448093,8.224726
448095,8.2322645
448096,8.549863
448100,8.362088
448101,8.513302
448102,8.419582
448103,8.337435
448104,8.1897335
448105,7.9553747
448112,8.091057
448113,8.1542425
448119,8.408468
448120,8.252749
448121,8.754589
448123,8.588885
448125,8.365783
448131,8.401224
448134,8.159929
448136,8.565042
448137,8.6515255
448139,8.093748
448142,7.866294
448146,8.248988
448147,8.580925
448148,7.886134
448152,8.387101
448158,8.410925
448165,8.155294
448168,8.169949
448169,8.355958
448170,8.714931
448173,8.401871
448177,8.360718
448179,8.261923
448182,8.399044
448185,8.472868
448188,9.029929
448190,8.278793
448192,8.2647085
448193,8.450382
448195,8.217024
448199,8.398585
448201,8.21626
448205,8.352451
448209,8.0721245
448215,8.235037
448219,8.338882
448220,7.966702
448221,8.464618
448228,8.2553425
448229,8.137482
448231,8.054535
448232,8.239552
448235,7.8699718
448236,7.973579
448238,8.546595
448239,8.317053
448241,8.632797
448242,8.464352
448243,8.142765
448244,8.241314
448245,8.280539
448247,7.8808384
448248,8.483654
448251,8.02466
448252,8.178837
448253,8.355384
448260,8.252605
448264,8.727029
448269,8.254986
448271,8.251387
448272,8.353935
448273,8.086393
448276,8.312853
448278,8.0865
448281,8.059241
448282,8.3413315
448286,8.582476
448287,8.125105
448290,8.278412
448291,8.500835
448293,8.188602
448296,8.125584
448297,7.9647083
448298,8.343863
448301,8.332093
448306,8.032055
448310,8.423561
448315,7.8848867
448316,8.330833
448318,8.414629
448320,8.018105
448324,8.348873
448325,8.183251
448326,8.501506
448329,8.437002
448332,8.1651125
448337,8.1346245
448340,8.039984
448344,7.934299
448349,8.155642
448352,8.596065
448353,7.969866
448355,8.139345
448361,8.391187
448363,8.045832
448364,8.427639
448365,8.193182
448371,8.284481
448372,8.030466
448379,8.582755
448380,7.402829
448381,8.345993
448385,8.193026
448386,8.604847
448394,8.371397
448395,8.396494
448397,8.068318
448399,8.133656
448400,7.9759855
448401,8.062771
448402,8.251337
448403,8.535768
448404,8.089127
448407,8.019056
448408,8.349091
448410,8.325975
448415,8.165883
448418,8.306955
448419,8.468977
448422,8.225832
448424,8.4489975
448425,7.8790283
448427,7.914653
448431,8.224981
448432,8.5512085
448433,8.305426
448434,8.377909
448436,8.280548
448437,8.192684
448441,8.166376
448443,8.2358
448444,8.352707
448446,8.024416
448448,8.193106
448449,8.357793
448451,8.443227
448457,8.238089
448459,7.461526
448468,8.235762
448470,8.010309
448481,8.395785
448482,8.242935
448483,8.668406
448489,8.560205
448491,8.317259
448494,8.189703
448495,8.319675
448496,8.215293
448499,8.379501
448501,8.218867
448503,8.855924
448507,8.19031
448508,8.2644005
448509,8.327862
448511,8.490849
448513,8.47955
448514,8.388511
448516,8.34639
448519,8.672062
448520,8.5920925
448523,8.355308
448524,8.245474
448526,8.227125
448529,7.921928
448535,8.06129
448536,8.424029
448538,7.9713745
448540,8.327398
448541,8.197362
448542,8.378488
448543,8.511189
448545,8.4641905
448547,8.416119
448548,8.475523
448549,8.27367
448551,7.9140043
448552,7.702218
448555,8.43471
448556,8.173069
448557,8.361078
448562,7.930167
448569,8.0019
448571,7.7102094
448573,8.494732
448577,8.242802
448579,7.872608
448580,8.028069
448581,8.296875
448586,8.421999
448588,8.513432
448589,8.511434
448590,8.634104
448591,7.9941387
448592,8.565472
448593,8.695887
448596,8.187412
448598,8.069867
448599,8.082186
448600,7.970943
448603,8.435726
448604,8.565046
448605,8.106702
448611,8.22156
448612,8.100937
448620,8.299736
448621,8.434586
448625,8.406171
448626,8.30147
448628,8.043489
448631,8.682534
448633,8.049141
448634,8.267033
448635,8.3425455
448637,8.2541485
448638,8.67202
448641,8.074956
448642,7.633098
448644,8.638857
448651,8.297961
448654,8.324188
448655,8.268503
448656,8.1217785
448658,7.8694787
448659,8.327986
448665,8.724712
448667,8.323507
448669,8.324032
448670,8.3210745
448672,7.980716
448673,8.281068
448677,8.170752
448681,8.6334505
448683,8.096825
448684,8.04006
448688,8.147683
448692,8.312723
448695,8.184742
448697,8.210127
448699,7.9381814
448700,8.224939
448702,8.449865
448707,8.124287
448708,8.2976055
448718,8.189511
448722,8.243835
448725,8.307331
448726,8.1685915
448729,8.276922
448731,7.768044
448733,7.5795736
448734,7.908205
448740,8.669266
448744,8.104017
448748,8.066374
448750,8.127497
448755,8.060469
448756,8.072027
448758,8.056816
448759,8.179878
448760,8.17874
448761,8.402124
448762,8.704595
448765,8.208746
448767,8.36887
448769,7.8805842
448771,8.489978
448776,8.173573
448778,8.094698
448779,8.42304
448784,8.3354435
448786,8.242262
448790,8.247128
448795,8.245261
448796,8.448038
448798,8.226043
448803,8.184862
448811,7.9700394
448812,7.9498687
448816,8.211829
448817,8.395851
448818,8.246956
448820,8.284507
448821,8.224271
448822,8.433827
448826,8.214825
448829,9.121177
448830,8.525669
448838,8.03797
448840,8.647525
448841,7.6868873
448845,8.554823
448847,7.6744614
448848,8.318539
448849,8.321283
448851,8.724094
448854,8.318371
448855,8.483513
448857,8.392984
448860,8.2712
448868,8.229034
448872,8.079678
448875,8.278658
448877,8.042383
448878,7.931891
448881,8.082373
448886,8.238947
448888,8.381541
448889,8.327062
448892,8.355194
448895,8.207904
448897,8.193066
448902,8.342553
448905,8.3195915
448906,8.446379
448907,7.926218
448911,8.461124
448912,8.287359
448913,7.997036
448916,8.149043
448919,8.310137
448920,8.4264145
448921,8.167876
448923,8.151947
448928,8.672928
448932,7.919897
448935,8.252609
448937,8.135353
448939,8.731687
448940,8.284178
448942,8.8523855
448944,8.166393
448945,8.332145
448948,8.640903
448950,8.402346
448951,8.533508
448958,8.325571
448960,8.235752
448962,7.721099
448963,8.878373
448970,8.263246
448971,8.460095
448973,8.408522
448976,8.648772
448977,8.540087
448987,8.253904
448993,8.40127
448994,8.500558
448996,8.20287
448997,8.383526
449003,8.090959
449006,8.55267
449008,8.301236
449009,8.044046
449016,7.9913735
449018,8.091766
449021,8.184218
449022,8.016014
449024,8.388113
449025,8.011672
449028,8.601716
449032,8.326725
449033,8.523079
449034,8.328629
449038,8.006289
449040,7.947111
449045,8.063168
449047,8.249835
449049,8.3801985
449052,8.261612
449053,7.7300797
449055,8.254295
449059,8.077823
449060,8.535781
449062,8.0956335
449067,8.40733
449068,8.327832
449070,8.265009
449071,8.260996
449073,8.474673
449074,8.774376
449077,8.237965
449078,8.32287
449079,8.168322
449081,8.34837
449082,8.301442
449085,8.014181
449087,8.141313
449091,7.8603544
449094,8.106396
449096,8.328412
449097,8.233179
449098,8.462488
449102,8.118347
449104,8.234718
449107,7.938901
449109,8.231565
449112,8.30571
449113,8.313456
449114,8.043771
449115,8.342218
449123,8.033804
449126,7.907036
449129,8.642731
449132,7.970757
449137,8.291973
449138,8.218023
449139,8.219948
449140,8.391376
449142,8.132086
449143,7.978518
449145,7.8814263
449146,8.323364
449148,8.185864
449149,8.429197
449152,8.4638405
449153,8.168256
449154,8.857921
449160,8.026516
449163,8.185277
449165,8.494837
449166,8.0759115
449167,8.078186
449169,8.544317
449172,8.735773
449173,8.392478
449179,8.065821
449181,8.386335
449184,8.449473
449186,8.054199
449190,8.1543665
449191,7.9921017
449195,7.9303164
449196,8.243155
449202,8.205973
449203,8.125096
449208,8.434937
449211,8.388225
449212,8.441381
449214,8.394081
449216,8.049106
449217,8.504613
449219,8.577484
449220,8.117297
449223,8.180896
449227,8.147318
449238,8.119448
449239,8.384178
449241,8.396214
449242,8.398205
449244,7.848907
449253,7.815977
449255,8.206754
449256,8.329357
449261,8.387062
449263,7.9962635
449264,8.462427
449265,8.149687
449271,8.379189
449282,8.014652
449288,8.072306
449292,8.014306
449293,8.48995
449294,8.057972
449295,7.9689536
449296,8.434416
449300,8.584174
449301,8.238022
449302,8.253286
449304,8.137939
449308,8.399452
449314,8.565524
449323,8.399831
449329,8.427994
449332,8.365594
449334,8.273222
449335,8.458097
449337,8.341009
449339,8.048073
449340,8.171505
449343,8.27657
449344,7.7613864
449345,8.221619
449347,8.307934
449349,8.544882
449351,8.271811
449354,8.631715
449355,8.402432
449356,8.371128
449357,8.650646
449358,8.074358
449360,7.9487367
449364,8.349384
449368,8.270013
449369,8.46372
449370,8.395445
449372,8.502583
449373,8.231373
449378,8.596965
449380,8.623983
449382,7.940488
449386,8.352161
449388,8.603892
449394,8.453002
449402,8.302275
449404,7.9922514
449405,7.98849
449407,8.112705
449416,8.461523
449418,8.526317
449419,8.349552
449425,8.3978
449426,8.350519
449429,7.698407
449431,8.5483265
449434,8.121701
449435,8.25848
449443,8.397741
449446,8.40675
449450,8.3101635
449453,8.2975235
449464,8.518051
449471,7.971863
449477,7.8206625
449479,8.4333515
449482,8.389555
449483,8.314407
449484,8.474642
449486,8.35823
449493,8.336166
449494,8.477177
449496,8.07708
449497,8.259826
449498,7.838134
449499,8.232625
449501,8.1489
449502,8.549905
449506,8.219589
449507,8.159831
449508,8.321972
449511,7.974857
449514,8.527241
449517,8.604752
449520,7.9718146
449521,7.7634435
449524,8.067665
449525,8.184154
449527,8.134813
449529,7.8860865
449531,8.205547
449533,8.405542
449534,8.2147255
449537,8.42479
449539,8.664586
449540,8.164238
449541,8.370517
449542,8.155493
449548,8.385988
449549,8.91589
449553,8.397779
449558,7.9586115
449561,7.9869943
449564,8.270808
449567,7.88491
449571,7.880159
449575,8.198256
449576,8.214085
449578,8.176713
449579,7.8541017
449582,8.4162445
449583,8.450445
449585,7.827879
449592,8.228995
449594,8.034975
449597,8.300575
449599,8.276623
449601,8.150997
449602,8.136452
449604,8.347317
449605,8.030424
449606,8.066948
449609,8.41975
449610,8.406782
449612,8.363254
449613,8.119464
449614,8.304623
449616,7.903827
449617,7.932975
449619,8.619882
449620,8.061632
449624,8.148102
449630,8.492817
449631,8.288759
449632,8.398607
449635,8.486715
449637,8.356113
449640,7.930382
449646,8.333443
449647,8.3210125
449649,8.239235
449651,8.28075
449653,8.299042
449655,8.622972
449657,8.360689
449660,8.339056
449666,8.249609
449667,8.180785
449669,8.460787
449670,7.949608
449671,7.9512544
449673,8.078622
449674,8.167793
449678,7.950016
449683,8.2598295
449687,8.548349
449688,8.319191
449689,9.121281
449690,8.00775
449692,8.103725
449693,8.048954
449694,8.530303
449695,8.255396
449696,8.257721
449703,8.13266
449706,8.201084
449708,8.4387665
449710,8.265298
449712,8.070276
449713,8.114389
449718,8.570259
449719,8.31423
449721,8.598342
449722,8.384686
449725,8.2602215
449727,8.0577545
449728,7.909724
449729,8.323045
449731,8.265718
449735,7.8927226
449737,8.389744
449739,8.213694
449740,8.410933
449745,8.09289
449747,8.22014
449750,8.219966
449751,8.046767
449753,8.088133
449755,8.30879
449756,8.133985
449757,8.208353
449762,8.417376
449763,8.130341
449765,8.089785
449766,8.083685
449772,8.145284
449777,8.575737
449781,8.17742
449785,8.221935
449786,8.060051
449790,8.20079
449793,8.330488
449795,8.473007
449798,8.264543
449801,7.9414353
449804,8.153954
449807,8.363313
449809,8.304269
449810,8.089576
449811,8.137469
449814,8.155546
449815,8.41153
449818,8.5506935
449820,8.153025
449824,8.299629
449828,8.325422
449830,8.440264
449833,8.252371
449834,8.412834
449835,7.905022
449836,8.482706
449838,8.471199
449840,7.974754
449843,8.279747
449849,8.302149
449852,7.8459215
449854,7.762597
449856,8.392948
449858,8.237196
449861,8.796442
449866,8.104767
449870,8.274075
449878,8.152954
449879,8.521742
449880,8.49503
449882,8.49234
449885,8.122656
449886,7.9915924
449888,8.455387
449889,8.119816
449891,8.218201
449894,8.352375
449895,7.9354105
449898,8.06875
449899,8.234009
449900,8.090595
449903,8.376377
449905,7.9725633
449906,8.019505
449907,8.249508
449908,8.5539
449912,8.179283
449916,8.400402
449917,8.04903
449919,8.215181
449920,8.306388
449922,8.312168
449926,8.484364
449929,8.118601
449930,8.259741
449934,8.571899
449936,8.436472
449939,8.330124
449942,7.886424
449943,7.9007945
449944,8.047198
449946,7.888408
449947,8.133728
449949,7.890511
449953,8.131298
449957,8.026081
449959,7.840806
449960,8.026703
449961,8.369871
449966,8.345839
449968,7.7475934
449976,8.049292
449978,8.291018
449979,8.184295
449981,8.047419
449988,8.0366745
449989,8.144287
449991,7.711247
449995,8.402726
449997,8.760015
450002,8.205086
450004,8.568772
450008,8.046521
450015,7.9609923
450017,8.279579
450019,8.016996
450020,8.163881
450021,8.250961
450022,7.906139
450026,7.93395
450028,8.07086
450030,8.144853
450031,8.37398
450034,8.325975
450037,8.32394
450038,8.163704
450039,8.161216
450041,8.045073
450042,8.451979
450043,8.510467
450044,8.321663
450045,8.372269
450046,8.350624
450050,8.297452
450053,8.0726185
450057,8.420975
450058,8.052528
450060,8.495382
450061,8.045432
450063,8.207221
450064,8.254631
450068,8.478742
450069,8.626359
450071,8.291504
450081,8.352472
450082,8.287785
450083,8.316015
450085,8.132105
450095,8.332423
450096,7.9664793
450097,7.7243752
450098,8.328221
450101,8.410629
450103,7.9581327
450104,8.715202
450107,7.665218
450108,7.8172793
450111,8.350341
450117,8.34645
450118,8.951918
450120,8.30686
450122,8.476833
450128,8.40567
450129,8.39444
450130,8.091304
450133,7.923686
450134,8.343064
450139,8.564345
450140,8.26397
450142,8.104572
450143,8.21147
450144,8.126013
450152,8.260445
450153,8.503736
450154,8.024583
